id,revenue
5525,48342510.99945012
5526,2576248.518156169
5527,505152.15274789627
5528,49519842.82113694
5529,202135.83883030442
5530,229326782.21241373
5531,679822.2999560997
5532,2346735.883397382
5533,18865420.432982605
5534,550709834.9794056
5535,359894.49289269844
5536,1655777.2084251223
5537,17473319.29563653
5538,9496715.265952071
5539,107938822.19386992
5540,15582301.780201184
5541,136649390.96253633
5542,1149563.3283097835
5543,4780028.7730953675
5544,68353546.7508404
5545,95798.4596706135
5546,16039647.584760532
5547,33228656.34912278
5548,1688141.2632911294
5549,33461209.73431791
5550,108359594.46976386
5551,14833327.374059424
5552,27564762.18714237
5553,10341171.476434922
5554,1044602.3149244285
5555,8888548.541392557
5556,14473392.706012689
5557,3565421.1981812026
5558,849673237.5461352
5559,5767073.775126442
5560,60123.37905223705
5561,34128395.592514895
5562,111822259.23785602
5563,39017.62415743625
5564,863225.3207800036
5565,9931549.88819084
5566,10102269.948544296
5567,421781.5806813254
5568,13165560.60718278
5569,33421060.382605005
5570,15532473.716602389
5571,92248866.18702248
5572,18829.08335397271
5573,94437587.2257036
5574,152722482.5353188
5575,127325727.13426112
5576,109670651.42071228
5577,29870332.836742934
5578,33809724.31330185
5579,5113125.427603761
5580,294966.8484072408
5581,8288308.49790644
5582,18606106.249944136
5583,63233346.13972171
5584,34493645.78221945
5585,1294334.836888439
5586,317909.8302432234
5587,9389587.89497349
5588,164536875.1119278
5589,61632074.4983348
5590,412800.74979580415
5591,18859924.493837878
5592,1609613.5253511746
5593,9791758.856510907
5594,2245162.243464611
5595,92130972.6835401
5596,204206855.9598904
5597,793337.6113826425
5598,4637967.262169577
5599,17251162.145170026
5600,3171923.7823878024
5601,18255438.496475954
5602,136217873.05978164
5603,2013373.5390486286
5604,6869904.289204747
5605,187942125.39660087
5606,74299574.7667919
5607,21939412.139126416
5608,65972838.42130491
5609,22221553.364503395
5610,10179519.680333376
5611,16379524.331450433
5612,368178709.02099675
5613,12376729.099073604
5614,22992143.233636238
5615,41671394.75845488
5616,5959911.373855457
5617,194992610.1938377
5618,52448680.147192925
5619,76689402.97597341
5620,1078300.4778145114
5621,14613482.765412068
5622,981610.3320375553
5623,11927648.004415475
5624,632717423.3955537
5625,887925.496352274
5626,22059278.648547478
5627,132758752.9431105
5628,17818059.6234024
5629,154263515.04423952
5630,15924918.988928331
5631,35080121.39588675
5632,21783292.76960768
5633,19557967.719727527
5634,695712.296839395
5635,50216512.608973
5636,200686.397092647
5637,2901311.3863277924
5638,69781548.19345397
5639,1627689.0410609625
5640,586487.0876682757
5641,50854800.600769036
5642,10449540.48543682
5643,735896.0987808924
5644,900274779.8702781
5645,182212995.38449407
5646,3019577.0300068157
5647,3319779.8000476793
5648,65177220.583636366
5649,441812.33048881806
5650,68402822.35685372
5651,32956717.57928977
5652,145113.37175845573
5653,65223362.43708219
5654,32920511.27229422
5655,15554845.861407869
5656,1058492119.2291985
5657,308594.78568445944
5658,11271429.516182551
5659,10085702.174306834
5660,71030567.71027762
5661,16584322.695268452
5662,678431774.2843177
5663,2628592.2840143587
5664,1678283.8122759103
5665,107491715.83879842
5666,9554480.737632766
5667,27367620.31364845
5668,1663768.6711595727
5669,1260530.4239281812
5670,285424650.27380335
5671,25238003.46045379
5672,2050640.3128845408
5673,78466026.98587586
5674,5230118.289714367
5675,888401.3192150064
5676,1064015.5276174366
5677,101524545.67105068
5678,107609229.85878223
5679,981822.0057414167
5680,49522251.45001643
5681,306651607.80909747
5682,1999653.1043019993
5683,681912023.4043118
5684,84648029.25575541
5685,11296364.74485788
5686,47286194.4421333
5687,87250570.31983049
5688,3564211.889453549
5689,71228670.88336262
5690,3836504.412376896
5691,52477778.45368746
5692,156597536.03466585
5693,13005935.708584074
5694,23439441.546372365
5695,2660539.8696010965
5696,33895941.767746314
5697,3731.3792560987827
5698,26128690.98523284
5699,9540352.119260175
5700,49071933.857505046
5701,3123329.9212962636
5702,36620021.11925899
5703,154013399.3377263
5704,11304455.561636718
5705,3136677.4599611317
5706,378004.44152858184
5707,43796389.16738184
5708,546400.1740843563
5709,27391894.091144275
5710,352669.23763537314
5711,5398237.162510651
5712,163662626.97205567
5713,9758502.988419507
5714,20930977.036861464
5715,38386963.116898745
5716,15572.18666737148
5717,8169708.951096469
5718,2713068.4932804597
5719,12849483.119652892
5720,2448166.762983938
5721,34297871.35738997
5722,3024267.625056522
5723,43047920.154224284
5724,683411.3606836388
5725,123721.378269336
5726,95750157.57776973
5727,104345916.72469774
5728,30234479.769479316
5729,240926262.90231544
5730,687193.2376854698
5731,984.0164728680115
5732,10047436.463290343
5733,1248383.9989748746
5734,2487143.833565204
5735,1245387.394105397
5736,75723949.65236591
5737,24507822.363800384
5738,50799091.227843784
5739,31123821.713933237
5740,75786447.98644087
5741,106467066.07589395
5742,43707689.74272115
5743,11184092.06765439
5744,112611.07695831651
5745,2095208.8461995334
5746,25880185.87588608
5747,2230692.5096342973
5748,62347460.533866026
5749,37104057.56232835
5750,71676217.42549168
5751,77100595.03740558
5752,12204640.47800375
5753,271518762.8068392
5754,8717576.80675046
5755,89642227.13344721
5756,7408787.020544762
5757,8013544.8125352105
5758,91117.00262818043
5759,27219193.704196736
5760,774022.1062299162
5761,66320.86026622001
5762,60950535.75263285
5763,62627991.92991772
5764,16409671.516734736
5765,44412310.52858419
5766,5987746.1273883665
5767,5775253.502534467
5768,181475225.49911797
5769,163875409.3118177
5770,2844027.86634422
5771,36840820.00466153
5772,48905835.35272682
5773,307802793.27133995
5774,40110739.692468375
5775,32589748.831420008
5776,411402.2887467331
5777,141791702.6153502
5778,52667579.3974436
5779,219370748.24345464
5780,3007522.2997455043
5781,80537755.94198322
5782,30760331.926859625
5783,115410347.72149976
5784,4695.0394272516305
5785,134200271.01563421
5786,12018704.596008303
5787,115644975.70071596
5788,1681355.5727088726
5789,18873402.816888865
5790,101569082.85832961
5791,320916649.4997872
5792,3538244.5671203323
5793,17982249.884697955
5794,66552266.158049576
5795,104168776.87200415
5796,18809820.793681197
5797,42893485.59909659
5798,3956.9495365515627
5799,228346187.99688148
5800,90989.91141964591
5801,10526283.111015491
5802,258960.68307130272
5803,127194.00327604778
5804,359907063.3632946
5805,2511933.202844125
5806,2953676.1161049204
5807,75925852.05156392
5808,29164076.586728256
5809,8290459.0081585385
5810,103676.52723958343
5811,1212777.4411656563
5812,31194648.272386968
5813,231543834.99127078
5814,1136483.0092996948
5815,2215289.7138183517
5816,10273268.553490685
5817,174894.44435171114
5818,1401475.3959790666
5819,11217554.143604651
5820,5248214.155995333
5821,33713.05834061479
5822,4637.3779799259
5823,51015872.79566144
5824,96356908.64857915
5825,11549873.644802406
5826,2815695.248132737
5827,187581.23491864334
5828,204975593.23095885
5829,40693129.13445618
5830,56307185.4908296
5831,117022293.14318231
5832,66053284.09048503
5833,17355742.538550705
5834,13218985.224306017
5835,125196.962266985
5836,74009505.01825443
5837,53208011.29423802
5838,420341.4140978451
5839,99761656.54537429
5840,19437.4989367934
5841,61020328.525732696
5842,25020937.709495082
5843,21497214.864851076
5844,1122720.6227021238
5845,603363.710135684
5846,816978.3322531843
5847,39774048.54562255
5848,65105024.44246137
5849,610613.6679732263
5850,59201319.863619804
5851,16947721.75834367
5852,27986592.620646425
5853,45912119.54103308
5854,7357577.181375004
5855,95823865.91749798
5856,2738306.6717570955
5857,597171598.9337114
5858,38878.98748183015
5859,52403256.438207224
5860,110533144.8756762
5861,350074.8327261809
5862,16153721.795177342
5863,77228163.31550507
5864,455616360.26229167
5865,3631877.0950010656
5866,646927.2452027444
5867,12760.424349707326
5868,14221655.888513183
5869,1161098.4230652084
5870,106570.1821785516
5871,15485994.685553957
5872,242930957.63788548
5873,12261206.058685683
5874,6899594.898066038
5875,32238383.958808348
5876,84891757.81241752
5877,7450385.666733835
5878,36619469.47068274
5879,236296.00996883807
5880,158565035.4410846
5881,90044697.96957214
5882,324524392.37676513
5883,1579464.2658309292
5884,20003629.446285866
5885,25647455.659059748
5886,8843608.893166205
5887,24879788.503505137
5888,47364190.55842355
5889,12083017.829992373
5890,179078541.12317827
5891,32330508.958953004
5892,274790.03062254615
5893,119608.58912057214
5894,90061926.33421084
5895,13289050.548331302
5896,45953114.64158433
5897,318486.75475226477
5898,50035759.37513121
5899,608411.0648154097
5900,13227081.273175184
5901,3021.3546461728074
5902,265186276.5969051
5903,81997751.06587946
5904,17210692.086751796
5905,49273558.74814841
5906,263926629.3647757
5907,254465.5297509572
5908,97136529.9768188
5909,11910319.951082692
5910,1896821.2955768723
5911,5209794.80909658
5912,102757122.20728669
5913,53997845.30754979
5914,95499472.48073888
5915,3575444.589040981
5916,104841175.05154312
5917,174137349.83815777
5918,39691832.77405377
5919,63888039.53622895
5920,3635107.5069655296
5921,302337507.87876254
5922,2784117.478886465
5923,1320382.0353685045
5924,4497940.870106827
5925,330530583.9759383
5926,498237.76801321935
5927,53113.01960333619
5928,49516631.93135381
5929,449108.55343930586
5930,64235639.71083259
5931,24862533.65242541
5932,154087.706203483
5933,5335273.137693057
5934,8328140.630848106
5935,369515395.4073583
5936,83435276.23771252
5937,183344.42617919136
5938,1558824.144738553
5939,51264787.51705495
5940,133197125.68698733
5941,3029636.258830451
5942,77260865.77216068
5943,360428.50600005826
5944,26638296.672722045
5945,3664374.154983757
5946,588452.5456923287
5947,47451.46719449155
5948,256195795.34350988
5949,527396.722234725
5950,99116910.10442102
5951,2857837.2877360983
5952,2079363.1365434313
5953,110726345.08653983
5954,19760773.683868483
5955,24821964.55580936
5956,141848653.50211206
5957,84158420.75254436
5958,29444821.395652484
5959,2303842.8395555783
5960,1309942.207040458
5961,581024.4595145469
5962,99446540.5371388
5963,21160322.625579804
5964,68301363.06792144
5965,49899303.58203225
5966,45958046.36538959
5967,169683704.65034118
5968,45566430.091260955
5969,81284551.81281187
5970,8668598.720536916
5971,908841.6362997785
5972,41952227.06917398
5973,47801559.611627005
5974,776385.3002892896
5975,21002147.593904782
5976,115637.34209371432
5977,91208.00984996678
5978,503981940.58582264
5979,1215191.784060274
5980,120671770.73483367
5981,896592.7413152375
5982,162467931.38912052
5983,635202.8065748845
5984,45372487.17129687
5985,61488017.0434352
5986,79810.63031167124
5987,905982.839790706
5988,22548240.637273565
5989,361163.7925989453
5990,91132599.93769208
5991,1045753.3013623517
5992,45069278.478541076
5993,33138088.09341456
5994,1061641.6166440553
5995,46352741.638554364
5996,48526867.090792865
5997,27966270.808004007
5998,153872203.07548085
5999,1329887.0302037941
6000,913864.859184836
6001,1914393.0525298598
6002,7563758.705881775
6003,118690687.63269268
6004,73812255.25255933
6005,6181993.657088332
6006,8833792.771125559
6007,31081676.925078068
6008,1253996.7013930245
6009,66247841.5485781
6010,116625177.47625637
6011,16077612.071038196
6012,24478387.57326618
6013,121744211.67339522
6014,1642736.442359081
6015,6843424.540593042
6016,4839241.194617978
6017,1174810.6305612249
6018,24086736.148588844
6019,1599352.237904062
6020,962192.7107513681
6021,6800272.901242042
6022,32863439.399393976
6023,10991363.154251898
6024,147650.84901333958
6025,3723934.522918015
6026,203478006.5694437
6027,2486537.918677669
6028,133646062.02636273
6029,2501552.535076674
6030,260680687.21082345
6031,99419710.74611872
6032,2757.1952222214795
6033,121210059.04094097
6034,1202050.6029095417
6035,283500761.9652722
6036,336578.47519837745
6037,230092.7090514584
6038,180927.8466812272
6039,1012940.1761035873
6040,17103731.83736283
6041,232301144.66345793
6042,26894.038781522762
6043,84706694.70879558
6044,1796032.5635060004
6045,9251269.914820485
6046,59886.90162330501
6047,1039326.7806556394
6048,7111420.62399681
6049,1201334.0030857834
6050,870208.3046595766
6051,6256446.027986542
6052,17605599.376054704
6053,87782.63583054187
6054,2143235.549310088
6055,34498822.0761578
6056,10444937.257114196
6057,97677.30486918245
6058,40528852.107306615
6059,96078403.54609993
6060,54785524.43811311
6061,16116100.51005355
6062,2197923.9057365498
6063,80926051.07164817
6064,134597.75110248826
6065,91989103.2355299
6066,34459049.82701232
6067,185562036.38678393
6068,108266.07178709545
6069,346557821.92874384
6070,30984438.576048642
6071,3246714.743220599
6072,17231038.086405028
6073,36717172.99956282
6074,3963348.4063404934
6075,61952.039665706674
6076,95610297.86229216
6077,173436.9622120381
6078,99435901.93292782
6079,409515859.5403139
6080,3984192.1984184776
6081,1432288.2939498427
6082,909403.3139066672
6083,162316571.4538165
6084,40027276.514977865
6085,68201347.63331409
6086,1016139.8367164873
6087,35780299.30172772
6088,8573864.973396672
6089,33478426.326683577
6090,95047717.1673196
6091,15118.033936766331
6092,7117165.078439573
6093,28516762.75988037
6094,103769356.9516852
6095,47980707.18551245
6096,221864.16917619074
6097,92198186.5473202
6098,8182764.305289575
6099,116185869.59838046
6100,14380192.075479137
6101,56248576.05236044
6102,65625337.622210644
6103,107818232.89090818
6104,16668.050829531647
6105,5732205.09762063
6106,124649.03249098056
6107,90858.64670403845
6108,11543362.845046729
6109,9118645.969039852
6110,112623066.94925609
6111,89201.83338127914
6112,12330.077716693066
6113,9434377.776307223
6114,79435367.7868008
6115,143322562.72427553
6116,264992.8252151057
6117,2608225.173094137
6118,106660883.86173822
6119,38441884.7315724
6120,51618127.07227003
6121,3821830.667466858
6122,89411140.67245671
6123,945637.8048256497
6124,1569339.7773832802
6125,13325867.026428403
6126,5724243.8168744035
6127,1900954.6589617874
6128,117140063.12117279
6129,7324763.014891004
6130,116019.74207652306
6131,19210900.09317246
6132,50293.36435214422
6133,1883695.3294367136
6134,14415590.949303085
6135,41041569.60603883
6136,529441978.69212496
6137,40244207.49695431
6138,7098428.978205336
6139,606215745.793111
6140,946667.5497387417
6141,15461630.869989593
6142,1592254.1241583072
6143,26028159.606580455
6144,15658678.15644654
6145,864583.0301650194
6146,5134070.607530923
6147,49090074.40253843
6148,299742.7807042672
6149,30156177.492206074
6150,104886924.8188057
6151,50154156.27699209
6152,1284951762.6094108
6153,8758054.994647052
6154,10143.55942376761
6155,94865941.16111878
6156,538992.2150879857
6157,16382681.193795426
6158,220207950.68364006
6159,41509193.5399145
6160,33732295.50114606
6161,12737759.312342014
6162,9594853.807431115
6163,1098922.7219135182
6164,1965968.1464467547
6165,3321822.2261727615
6166,21078117.464529797
6167,23725123.60384575
6168,28474535.1484784
6169,75085568.70142624
6170,14720266.754664253
6171,27462225.070365816
6172,88374.60754743077
6173,15216889.868829008
6174,63761294.46204445
6175,6983378.347465756
6176,13259979.346984897
6177,34945038.92658696
6178,2011420.7979839034
6179,265685830.53309396
6180,44039632.52145971
6181,22854897.090822294
6182,534901253.5438425
6183,21713293.224171523
6184,729848247.8562164
6185,5360071.456155052
6186,1340223.9447595908
6187,1773147.4957800738
6188,20903392.402883038
6189,15933805.924999163
6190,136390912.9930908
6191,6933511.525362734
6192,48133245.71489061
6193,15918544.483272402
6194,790074.0249328316
6195,112584.38401351204
6196,35135274.24427025
6197,10401953.34846089
6198,107830939.52473134
6199,545240584.2280618
6200,467632.83498298994
6201,13327054.006045159
6202,119380682.19904731
6203,472215283.0990213
6204,905730.9625851724
6205,2075440.9700655043
6206,156045572.1049704
6207,63473768.12808002
6208,203129542.36114535
6209,32537.72422027273
6210,56596.603053117135
6211,25741893.17732832
6212,70077850.77976482
6213,11122146.549330587
6214,2068178.7227529183
6215,3757118.130345642
6216,36323062.30179475
6217,10912.838603694285
6218,9520491.355600907
6219,54718846.16660918
6220,191204.7478984245
6221,3814823.5816875566
6222,1378840.8388091272
6223,18830869.226196244
6224,6020292.602187635
6225,28577386.05902288
6226,26998164.370944984
6227,15797554.796397692
6228,3708386.7064266945
6229,94483.27850682447
6230,98127.86295680529
6231,185283301.27967986
6232,909242.8429715285
6233,191208988.98302454
6234,3893621.4055582727
6235,42454527.56001598
6236,1478770.589551093
6237,7166346.123121575
6238,4509172.596373031
6239,267473270.92877543
6240,159390558.58702835
6241,141663.9133119634
6242,2609292.8614918063
6243,3662312.4624900264
6244,45569943.752366416
6245,5265350.303734647
6246,1416392.8427835344
6247,373107946.0532893
6248,844403.0428236814
6249,10195772.481426634
6250,3232773.7658915226
6251,81722017.62485328
6252,5703167.120720948
6253,7260256.805518402
6254,67497199.13255294
6255,2079285.5760700952
6256,5468906.847700572
6257,93539424.10219848
6258,37072.00320595456
6259,557328.2090813756
6260,1669585.129737192
6261,23589142.203170232
6262,8725761.260314105
6263,38964837.040638834
6264,6434690.41400065
6265,4535993.691542001
6266,3036181.8454740257
6267,150109827.70962226
6268,52363.04937631864
6269,196518948.55868214
6270,194743793.9056471
6271,331194124.9296332
6272,2061952.4363597664
6273,53988516.06717284
6274,310759137.3501462
6275,34745038.31861901
6276,1246802.1801942282
6277,44300360.575796746
6278,1117629.8313677595
6279,1059586.6674899608
6280,18557812.113007262
6281,2096065.983934462
6282,541245215.7345173
6283,8262435.826891408
6284,132453423.2842431
6285,64630014.718814276
6286,1467649.5104465464
6287,3083197.7265681657
6288,169040628.22891733
6289,214675191.6189917
6290,4346.410778867783
6291,42160062.6520312
6292,210650870.47811222
6293,627005759.5307822
6294,904982.5164801476
6295,296656239.8211459
6296,5228895.2242781
6297,31366818.83599916
6298,57524.57490332358
6299,93480.1191864196
6300,22845914.68578758
6301,1980367.1128824097
6302,1823792.8507645181
6303,1847366.76832965
6304,5211431.872960604
6305,99995434.20769967
6306,40327414.492352664
6307,1627118.1946876072
6308,939295.0457707524
6309,20206.181885342638
6310,35177838.2631706
6311,106783.92886219779
6312,1428367.7345931695
6313,11950030.316276442
6314,96773998.2628572
6315,2151405.9496198324
6316,55105574.610561185
6317,98703661.03529814
6318,37220507.49282532
6319,50208905.459756486
6320,159331.1563607279
6321,95375594.07893744
6322,137421311.83519164
6323,4950990.521452676
6324,167472.97915186003
6325,108396059.09234567
6326,2586956.82661922
6327,54273641.287647314
6328,20711659.540207632
6329,3962541.9717414556
6330,1314770.1724937565
6331,99122136.02360001
6332,224759.10648222538
6333,8033767.720631647
6334,27620.759852064766
6335,16256980.644377667
6336,11180526.799091663
6337,47049549.98269655
6338,887342.4866995645
6339,7005369.0222928915
6340,2184849.4858248066
6341,1103037.025795063
6342,15202150.445402803
6343,140619443.008003
6344,17630851.28448401
6345,6550125.161998266
6346,238303888.4261908
6347,83502172.01176131
6348,16159375.713191474
6349,81904992.6420566
6350,501596.5368141415
6351,85821502.62917756
6352,13204829.798696373
6353,528732.3268678177
6354,4553080.654306378
6355,4378.17063800436
6356,28333390.47040537
6357,1511955.6576553562
6358,1191186.1770177688
6359,14885935.521700088
6360,95447827.53034484
6361,215394289.9018044
6362,241973.2907137987
6363,4028370.9495778927
6364,1553075.6840148047
6365,217649932.80884805
6366,22034720.048585165
6367,5330090.624609756
6368,17886850.18472238
6369,3886420.516567719
6370,212350459.61777434
6371,387098.81478068774
6372,108641674.39151211
6373,1289891.4586836493
6374,5268098.985878071
6375,45896978.61019809
6376,17963185.95550257
6377,1427972.5727977809
6378,8712403.81269951
6379,73526399.88578993
6380,13910542.932413748
6381,671686807.037105
6382,74810812.96419252
6383,24446891.277443472
6384,34898645.91626717
6385,2059526.9662359545
6386,486407073.69218135
6387,2537657.294074089
6388,6506048.552484073
6389,264871.76693425374
6390,64164477.80388144
6391,308718.0532117017
6392,11622981.190515622
6393,345237535.44737744
6394,172444672.41822606
6395,160073.87775161126
6396,13946547.08051962
6397,1705275.151204639
6398,10801876.440299444
6399,1212961.789698411
6400,18865243.6607988
6401,19343.10428956016
6402,9127513.718438094
6403,20768.70916884128
6404,6969448.447035924
6405,349929.85910593293
6406,4596815.875449759
6407,4665837.590668108
6408,4782676.884772522
6409,67463070.80715369
6410,15765181.386710474
6411,6407329.05940903
6412,3311778.4582435
6413,41848440.73578095
6414,2342453560.1847053
6415,339900.1267941915
6416,857369.4988344773
6417,72768741.95797122
6418,19107508.55143033
6419,25997898.720902942
6420,16560726.513351586
6421,68965272.0380255
6422,18251.57376296523
6423,659951.9346263313
6424,102738986.52839161
6425,50498535.43409163
6426,757866.0071498706
6427,35701.0151690535
6428,2457274.6464662077
6429,24771899.563190285
6430,95723009.86771196
6431,35196767.983545996
6432,76937765.74008535
6433,3418201.4037176077
6434,3851658.2404510886
6435,31735920.5095901
6436,35752182.54247178
6437,11655373.207644073
6438,23087358.896764833
6439,12046082.264495067
6440,37277707.30644061
6441,13109881.51309569
6442,3417272.05565714
6443,17313070.130508088
6444,531605.6921207317
6445,700341097.8618286
6446,237462621.22716135
6447,27196088.623922184
6448,759025.191879235
6449,75829627.41838355
6450,2434804.9082384477
6451,1058730.1784856345
6452,26855867.758301668
6453,84944188.5716218
6454,11102690.060557501
6455,15426453.624478007
6456,79502701.05571881
6457,24237510.253940754
6458,79316.21299236178
6459,231944.09640588972
6460,104012591.49641247
6461,125409401.43308768
6462,129545816.33777484
6463,289123.9008940036
6464,16775567.138317976
6465,1587779.5625239448
6466,73339801.18173619
6467,9062509.974453634
6468,151987.64966288526
6469,7154182.265580389
6470,152259.8576722621
6471,6355216.370572647
6472,17084021.502598412
6473,5930931.8422282925
6474,15470389.740073701
6475,43504.93146621394
6476,386244268.650417
6477,22513062.691959076
6478,6326309.733660379
6479,166370292.95537263
6480,40928412.15067752
6481,39949108.74513848
6482,172688.28128431988
6483,3240010.1529269805
6484,12560132.845967019
6485,87543042.52133945
6486,96767.26027420498
6487,76946437.62761053
6488,13505242.087517748
6489,1720371.0515076285
6490,3171.103243291222
6491,2342888.560584658
6492,26212245.86242539
6493,7510354.505149409
6494,68715263.37639824
6495,2192366.507361568
6496,511062520.0458269
6497,78445124.8353223
6498,128251895.11394638
6499,22802341.344242714
6500,480964.83802268375
6501,1765229.0505162172
6502,60531983.64095104
6503,7052994.445028372
6504,1588545.1754237954
6505,2825882.9846380763
6506,66335.84950646384
6507,2973384.8178123008
6508,40134954.409282595
6509,525998.0118121873
6510,817715.4893133371
6511,6244380.346634563
6512,3785226.6267040824
6513,15628191.895482691
6514,1837983.5038366937
6515,162581715.24193826
6516,136053440.83978948
6517,1484521.8007627528
6518,8227350.909676233
6519,74206250.60606591
6520,224632.45246775838
6521,107280583.89411087
6522,49864257.9708489
6523,26822125.86500394
6524,9074587.74727165
6525,89135356.871936
6526,460270850.07416093
6527,1469580.4165604308
6528,1192278.0224998188
6529,212697.98716849135
6530,44150799.62739555
6531,6673731.259557003
6532,25614913.25381862
6533,5248391.117740812
6534,251049910.53438613
6535,3415514.4988909275
6536,17034738.0651442
6537,55473033.535509035
6538,17677905.10062636
6539,297639307.2442387
6540,75376163.22397575
6541,28772798.57146768
6542,19209351.888032444
6543,348708.4555790327
6544,3440454.545749942
6545,10757608.670549603
6546,425009172.8199709
6547,1041040.0792293309
6548,17792502.089100022
6549,223652349.44686425
6550,51292627.106700346
6551,20254623.229256682
6552,676286.1837825784
6553,3926.0292333858956
6554,12540655.116869172
6555,3687383.6805725168
6556,74957970.52277996
6557,639344.0827369858
6558,68519357.70661743
6559,4493617.078762202
6560,92525654.17874697
6561,29061.749394723112
6562,136321394.82328308
6563,31889692.3228203
6564,8445084.725226635
6565,4139038.2200228004
6566,21053635.12808734
6567,4282180.810728777
6568,10264714.150201727
6569,346744.9695327965
6570,50793833.300887056
6571,3586551.896242782
6572,38210.56768183149
6573,8083058.88442798
6574,16281809.454620088
6575,122718.05652522336
6576,1846050.5576644214
6577,13506591.725292278
6578,34727502.92516561
6579,16358615.800632183
6580,236733.5798827114
6581,11921249.847733648
6582,3511.5427238557136
6583,34904.34164651537
6584,280145.87609885185
6585,17664007.724273436
6586,78685621.76196243
6587,14800608.900503526
6588,1777817.4572021996
6589,38467905.25623291
6590,181452609.87541336
6591,20154698.476533562
6592,244744528.88529843
6593,90396780.31002918
6594,85042293.74186164
6595,52613.42648225614
6596,77143657.74269386
6597,678519.9251419579
6598,4175341.697828508
6599,136026886.98000363
6600,765336.443386528
6601,646589.3292384753
6602,792771123.0675851
6603,52802584.841078706
6604,5205908.991701064
6605,34483566.84551094
6606,167591.97658727627
6607,70765701.67578822
6608,201844.7514147186
6609,66419.5969729656
6610,11025207.867538532
6611,4649153.802690357
6612,364383885.15753883
6613,49576569.01497836
6614,198067681.7720305
6615,2178087.7214515526
6616,61258889.94498116
6617,32913253.826459344
6618,79144922.10939395
6619,30459956.059196338
6620,125585.33254890944
6621,49877885.82473037
6622,25820227.19445628
6623,116520184.05686952
6624,81903495.25459465
6625,116820588.75554278
6626,16364134.400051037
6627,159256045.607507
6628,43782.4450346401
6629,547681.4613155379
6630,746717.7863021913
6631,856236.3523439334
6632,16776734.19239341
6633,7243978.754006838
6634,3136925.5757928398
6635,80247.05370867104
6636,227310271.86670294
6637,30240990.73521052
6638,58.75769370766387
6639,10281579.814543245
6640,2538941.0780263045
6641,85782819.8997408
6642,189523761.56993306
6643,4575018.989212578
6644,171928.46717572652
6645,22639658.380527064
6646,11065572.460968044
6647,60497.85781395568
6648,33612818.521261044
6649,4634548.1193532245
6650,525039.7313490565
6651,31278012.704747472
6652,2558645.8896704013
6653,116416345.9859403
6654,82234039.96164407
6655,14935774.881274452
6656,19757662.95968119
6657,132295104.5620543
6658,4610530.212467222
6659,2652890.5690550567
6660,95222.60348223077
6661,421777.8822896019
6662,8228421.575612638
6663,381974748.6481603
6664,3297962.58720279
6665,66541.41329578811
6666,25941048.74836231
6667,231548328.83241102
6668,26802382.123941332
6669,44422088.78730972
6670,330440.26865008305
6671,16662304.447275247
6672,6444463.558533917
6673,53540238.86608404
6674,323893559.38226986
6675,37628256.80245596
6676,3860543.969410378
6677,29945.179978506385
6678,5096643.354933014
6679,946505278.4177263
6680,11345305.486193359
6681,624390175.1589459
6682,27161154.925016176
6683,36613608.896209955
6684,25619.57524396212
6685,1278335.3484369828
6686,18860076.334352396
6687,74143266.7977472
6688,9016676.999675147
6689,64546058.65063615
6690,575442663.4431376
6691,27679.86166053205
6692,187171335.77229524
6693,72737116.54097635
6694,59718028.59934249
6695,37159145.16440874
6696,199496183.85809517
6697,2926743.3608299075
6698,4456354.504046227
6699,173299255.7767487
6700,84267949.40178679
6701,35304698.130850986
6702,14267173.753522681
6703,3425517.219783714
6704,984134.5042077254
6705,35494439.49631815
6706,19991310.982773084
6707,51576464.03452929
6708,9863708.787156181
6709,6340212.555780917
6710,253825353.42058095
6711,21863051.67531226
6712,146470440.50596496
6713,301099.58066559007
6714,134712.84617840406
6715,3525895.1213746527
6716,8138231.108166199
6717,569208823.3106754
6718,5524925.054176172
6719,1484398.0176090007
6720,47731.20514387307
6721,9416237.907990392
6722,1089222.7573421272
6723,74508180.90823577
6724,18832259.4988287
6725,4628067.629579186
6726,63096470.105995335
6727,6170835.551738757
6728,772486.1774305168
6729,6715226.83298803
6730,20442569.138757177
6731,274535.1075060927
6732,805362.4428491433
6733,16181406.860614153
6734,2886834.5984335626
6735,65705502.6377105
6736,325050.48101344064
6737,329505.4399870709
6738,10594662.997023338
6739,3389603.202017911
6740,61236.277641758985
6741,594113.2182774387
6742,37014653.50807801
6743,41767521.29741976
6744,31806753.9178406
6745,196789.38631840746
6746,36559762.30985366
6747,9289466.671611505
6748,594682.263070299
6749,58067.78774289126
6750,15393874.75933624
6751,5613583.660852159
6752,106487064.38149539
6753,16795053.503554728
6754,179370303.61232957
6755,1234865.1823132786
6756,173318436.515891
6757,26874107.049760748
6758,3694554.50148473
6759,215285398.00562218
6760,4786411.159058717
6761,23279055.184633028
6762,830298.5513322558
6763,33555612.34409973
6764,10682271.644278206
6765,94877894.15719515
6766,52766.62492207534
6767,16157493.20511814
6768,50337641.320427574
6769,21609249.617930103
6770,8585951.840744812
6771,1946112.946810181
6772,742820.1321851314
6773,9264773.546536777
6774,170999011.31487066
6775,607604643.4101304
6776,443449.76962103706
6777,23893294.2279178
6778,64392995.13862225
6779,2930018.7515392276
6780,123475254.84567346
6781,285276.57370659604
6782,138247882.2429215
6783,12228933.872411354
